path,class
/content/data/fabric/train/velvet/693374_imaterial.jpeg,velvet
/content/data/fabric/train/faux_leather/15081400_adoberose_006_productlarge.jpg,faux_leather
/content/data/fabric/train/flannel/965958_l1_imaterial.jpeg,flannel
/content/data/fabric/train/satin/613523_imaterial.jpeg,satin
/content/data/fabric/train/velvet/4426_imaterial.jpeg,velvet
/content/data/fabric/train/faux_fur/141477_imaterial.jpeg,faux_fur
/content/data/fabric/train/organza/506141_imaterial.jpeg,organza
/content/data/fabric/train/corduroy/brown-corduroy-micheal-garwick-jacket.jpg,corduroy
/content/data/fabric/train/velvet/124783_imaterial.jpeg,velvet
/content/data/fabric/train/corduroy/120341688-1.jpg,corduroy
/content/data/fabric/train/vinyl/261944_imaterial.jpeg,vinyl
/content/data/fabric/train/taffeta/d70_5631.jpg,taffeta
/content/data/fabric/train/chiffon/467188_imaterial.jpeg,chiffon
/content/data/fabric/train/tulle/720341_imaterial.jpeg,tulle
/content/data/fabric/train/flannel/102443_imaterial.jpeg,flannel
/content/data/fabric/train/satin/260399_l1_imaterial.jpeg,satin
/content/data/fabric/train/lace/877220_imaterial.jpeg,lace
/content/data/fabric/train/knit/s9229_envelope_front_2400x.jpg,knit
/content/data/fabric/train/velvet/911f1c773c9f4b8d81233134fda016c2_1633014046.jpg,velvet
/content/data/fabric/train/lawn/maria-b-13.jpg,lawn
/content/data/fabric/train/faux_fur/rihanna-looking-chick-in-white-t-shirt-and-faux-fur-hat-1.jpg,faux_fur
/content/data/fabric/train/chambray/zoe-white-striped-tee.jpg,chambray
/content/data/fabric/train/chiffon/207597_imaterial.jpeg,chiffon
/content/data/fabric/train/fleece/9f90fea75bff4daa95c431af9ec06c46.jpg,fleece
/content/data/fabric/train/corduroy/342715-47cd5b026f9f48.jpg,corduroy
/content/data/fabric/train/faux_fur/103024_imaterial.jpeg,faux_fur
/content/data/fabric/train/denim/373406_imaterial.jpeg,denim
/content/data/fabric/train/knit/887326_imaterial.jpeg,knit
/content/data/fabric/train/lace/468395_imaterial.jpeg,lace
/content/data/fabric/train/lace/463849_imaterial.jpeg,lace
/content/data/fabric/train/fleece/108246_imaterial.jpeg,fleece
/content/data/fabric/train/faux_fur/228513_imaterial.jpeg,faux_fur
